District,Year,State,Democratic,Republican,total,Majority,loser_wasted,winner_wasted,efficiency gap,state,district,year,congress,chamber,party_code,bioname,nominate_dim1,nominate_dim2,start_year,end_year,efficiency gap state,EG Thres: 0.08,DW Thres: 0.30,EG Thres: 0.15,DW Thres: 0.40,EG Thres: 0.20,DW Thres: 0.50,corr1,corr2,corr3,corr4
5.0,2012,WA,117512,191066,308578,154290,117512,36776,0.5232743534901808,WA,5.0,2012,112,House,Republican,"McMORRIS RODGERS, Cathy",0.422,0.136,2011,2013,0.09451460335763681,1,1,0,1,0,0,1,0,1,1
6.0,2012,WA,186661,129725,316386,158194,28467,129725,0.6400874875153293,WA,6.0,2012,112,House,Democratic,"DICKS, Norman DeValois",0.312,0.11,2011,2013,0.09451460335763681,1,1,0,0,0,0,1,1,1,0
7.0,2012,WA,298368,76212,374580,187291,111077,76212,0.18615416651093752,WA,7.0,2012,112,House,Democratic,"McDERMOTT, James A.",0.666,-0.197,2011,2013,0.09451460335763681,1,1,0,1,0,1,1,0,0,1
8.0,2012,WA,121886,180204,302090,151046,121886,29158,0.613905697602055,WA,8.0,2012,112,House,Republican,"REICHERT, David G.",0.224,-0.146,2011,2013,0.09451460335763681,1,0,0,0,0,0,0,1,1,0
9.0,2012,WA,192034,76105,268139,134070,57964,76105,0.13530991273215484,WA,9.0,2012,112,House,Democratic,"SMITH, Adam",0.287,-0.162,2011,2013,0.09451460335763681,1,0,0,0,0,0,0,1,1,0
1.0,2012,WI,158414,200423,358837,179419,158414,21004,0.7658609177400387,WI,1.0,2012,112,House,Republican,"RYAN, Paul D.",0.556,-0.25,2011,2013,0.29571411510983414,1,1,1,1,1,1,1,1,1,1
2.0,2012,WI,265422,124683,390105,195053,70369,124683,0.27845764997205885,WI,2.0,2012,112,House,Democratic,"BALDWIN, Tammy",0.493,-0.134,2011,2013,0.29571411510983414,1,1,1,1,1,0,1,1,0,1
3.0,2012,WI,217712,121713,339425,169713,47999,121713,0.4343450413344882,WI,3.0,2012,112,House,Democratic,"KIND, Ron",0.26,-0.08,2011,2013,0.29571411510983414,1,0,1,0,1,0,0,0,0,0
4.0,2012,WI,235257,80787,316044,158023,77234,80787,0.022484068774798607,WI,4.0,2012,112,House,Democratic,"MOORE, Gwendolynne S. (Gwen)",0.525,-0.253,2011,2013,0.29571411510983414,1,1,1,1,1,1,1,1,1,1
5.0,2012,WI,118478,250335,368813,184407,118478,65928,0.2849674903881089,WI,5.0,2012,112,House,Republican,"SENSENBRENNER, Frank James, Jr.",0.638,-0.579,2011,2013,0.29571411510983414,1,1,1,1,1,1,1,1,1,1
6.0,2012,WI,135921,223460,359381,179691,135921,43769,0.5128359238915694,WI,6.0,2012,112,House,Republican,"PETRI, Thomas Evert",0.379,-0.367,2011,2013,0.29571411510983414,1,1,1,0,1,0,1,0,0,0
7.0,2012,WI,157524,201720,359244,179623,157524,22097,0.7539513313996538,WI,7.0,2012,112,House,Republican,"DUFFY, Sean",0.511,-0.109,2011,2013,0.29571411510983414,1,1,1,1,1,1,1,1,1,1
8.0,2012,WI,156287,198874,355161,177581,156287,21293,0.7601826772008267,WI,8.0,2012,112,House,Republican,"RIBBLE, Reid",0.603,-0.333,2011,2013,0.29571411510983414,1,1,1,1,1,1,1,1,1,1
1.0,2012,WV,80342,133809,214151,107076,80342,26733,0.5006630804288543,WV,1.0,2012,112,House,Republican,"McKINLEY, David",0.3,0.178,2011,2013,0.02155114616173806,0,0,0,0,0,0,1,1,1,1
2.0,2012,WV,68560,158206,226766,113384,68560,44822,0.20935934523389543,WV,2.0,2012,112,House,Republican,"CAPITO, Shelley Moore",0.276,0.117,2011,2013,0.02155114616173806,0,0,0,0,0,0,1,1,1,1
3.0,2012,WV,108199,92238,200437,100219,7980,92238,0.8407387820672727,WV,3.0,2012,112,House,Democratic,"RAHALL, Nick Joe, II",0.306,0.45,2011,2013,0.02155114616173806,0,1,0,0,0,0,0,1,1,1
1.0,2012,WY,57573,166452,224025,112013,57573,54439,0.027978895306794746,WY,1.0,2012,112,House,Republican,"LUMMIS, Cynthia M.",0.692,-0.353,2011,2013,0.027978895306794746,0,1,0,1,0,1,0,0,0,0
1.0,2014,AK,114602,142572,257174,128588,114602,13984,0.7824835910038261,AK,1.0,2014,113,House,Republican,"YOUNG, Donald Edwin",0.283,0.022,2013,2015,0.7824835910038261,1,0,1,0,1,0,0,0,0,0
1.0,2014,AL,48278,103758,152036,76019,48278,27739,0.2701824543864034,AL,1.0,2014,113,House,Republican,"BONNER, Jr., Josiah Robins (Jo)",0.367,0.513,2013,2015,0.054253559148598134,0,1,0,0,0,0,0,1,1,1
1.0,2014,AL,48278,103758,152036,76019,48278,27739,0.2701824543864034,AL,1.0,2014,113,House,Republican,"BYRNE, Bradley",0.61,0.25,2013,2015,0.054253559148598134,0,1,0,1,0,1,0,0,0,0
2.0,2014,AL,54692,113103,167795,83898,54692,29205,0.3037855491191685,AL,2.0,2014,113,House,Republican,"ROBY, Martha",0.362,0.658,2013,2015,0.054253559148598134,0,1,0,0,0,0,0,1,1,1
3.0,2014,AL,52816,103558,156374,78188,52816,25370,0.35102573284903055,AL,3.0,2014,113,House,Republican,"ROGERS, Mike Dennis",0.362,0.462,2013,2015,0.054253559148598134,0,1,0,0,0,0,0,1,1,1
4.0,2014,AL,0,132831,132831,66416,0,66415,0.9999849433871356,AL,4.0,2014,113,House,Republican,"ADERHOLT, Robert",0.384,0.57,2013,2015,0.054253559148598134,0,1,0,0,0,0,0,1,1,1
5.0,2014,AL,0,115338,115338,57670,0,57668,0.9999653199237039,AL,5.0,2014,113,House,Republican,"BROOKS, Mo",0.652,-0.417,2013,2015,0.054253559148598134,0,1,0,1,0,1,0,0,0,0
6.0,2014,AL,42291,135945,178236,89119,42291,46826,0.0508870162367172,AL,6.0,2014,113,House,Republican,"BACHUS, Spencer T., III",0.387,0.228,2013,2015,0.054253559148598134,0,1,0,0,0,0,0,1,1,1
7.0,2014,AL,133687,0,133687,66844,66843,0,0.9999850397941475,AL,7.0,2014,113,House,Democratic,"SEWELL, Terri",0.394,0.397,2013,2015,0.054253559148598134,0,1,0,0,0,0,0,1,1,1
1.0,2014,AR,63555,124139,187694,93848,63555,30291,0.3544454863183019,AR,1.0,2014,113,House,Republican,"CRAWFORD, Rick",0.444,0.43,2013,2015,0.33319466465727904,1,1,1,1,1,0,1,1,0,1
2.0,2014,AR,103477,123073,226550,113276,103477,9797,0.8270066033405135,AR,2.0,2014,113,House,Republican,"GRIFFIN, Tim",0.41,0.421,2013,2015,0.33319466465727904,1,1,1,1,1,0,1,1,0,1
3.0,2014,AR,0,151630,151630,75816,0,75814,0.9999736203439907,AR,3.0,2014,113,House,Republican,"WOMACK, Steve",0.352,0.587,2013,2015,0.33319466465727904,1,1,1,0,1,0,1,0,0,0
4.0,2014,AR,87742,110789,198531,99266,87742,11523,0.7678258416779159,AR,4.0,2014,113,House,Republican,"COTTON, Tom",0.605,0.149,2013,2015,0.33319466465727904,1,1,1,1,1,1,1,1,1,1
1.0,2014,AZ,97391,87723,185114,92558,4833,87723,0.8955465762008686,AZ,1.0,2014,113,House,Democratic,"KIRKPATRICK, Ann",0.169,-0.01,2013,2015,0.05998749931905695,0,0,0,0,0,0,1,1,1,1
2.0,2014,AZ,109543,109704,219247,109624,109543,80,0.998531343501423,AZ,2.0,2014,113,House,Democratic,"BARBER, Ron",0.123,0.001,2013,2015,0.05998749931905695,0,0,0,0,0,0,1,1,1,1
3.0,2014,AZ,58192,46185,104377,52189,6003,46185,0.7699323612255456,AZ,3.0,2014,113,House,Democratic,"GRIJALVA, Raúl M.",0.598,-0.251,2013,2015,0.05998749931905695,0,1,0,1,0,1,0,0,0,0
4.0,2014,AZ,45179,122560,167739,83870,45179,38690,0.07736973888160248,AZ,4.0,2014,113,House,Republican,"GOSAR, Paul",0.698,-0.478,2013,2015,0.05998749931905695,0,1,0,1,0,1,0,0,0,0
5.0,2014,AZ,54596,124867,179463,89732,54596,35135,0.21687915125039006,AZ,5.0,2014,113,House,Republican,"SALMON, Matthew James",0.673,-0.272,2013,2015,0.05998749931905695,0,1,0,1,0,1,0,0,0,0
6.0,2014,AZ,70198,129578,199776,99889,70198,29689,0.4055401495660183,AZ,6.0,2014,113,House,Republican,"SCHWEIKERT, David",0.573,-0.288,2013,2015,0.05998749931905695,0,1,0,1,0,1,0,0,0,0
7.0,2014,AZ,54235,0,54235,27118,27117,0,0.999963124124198,AZ,7.0,2014,113,House,Democratic,"PASTOR, Ed",0.421,0.12,2013,2015,0.05998749931905695,0,1,0,1,0,0,0,0,1,0
8.0,2014,AZ,0,128710,128710,64356,0,64354,0.9999689228665548,AZ,8.0,2014,113,House,Republican,"FRANKS, Trent",0.749,0.087,2013,2015,0.05998749931905695,0,1,0,1,0,1,0,0,0,0
9.0,2014,AZ,88609,67841,156450,78226,10383,67841,0.734512821823946,AZ,9.0,2014,113,House,Democratic,"SINEMA, Kyrsten",0.105,0.076,2013,2015,0.05998749931905695,0,0,0,0,0,0,1,1,1,1
1.0,2014,CA,84320,132052,216372,108187,84320,23865,0.5588009649957943,CA,1.0,2014,113,House,Republican,"LaMALFA, Doug",0.53,0.061,2013,2015,0.05707037554649117,0,1,0,1,0,1,0,0,0,0
2.0,2014,CA,163124,54400,217524,108763,54361,54400,0.0003585778251795188,CA,2.0,2014,113,House,Democratic,"HUFFMAN, Jared",0.433,-0.56,2013,2015,0.05707037554649117,0,1,0,1,0,0,0,0,1,0
3.0,2014,CA,79224,71036,150260,75131,4093,71036,0.8910170235987808,CA,3.0,2014,113,House,Democratic,"GARAMENDI, John",0.308,-0.099,2013,2015,0.05707037554649117,0,1,0,0,0,0,0,1,1,1
4.0,2014,CA,0,211134,211134,105568,0,105566,0.9999810548651107,CA,4.0,2014,113,House,Republican,"McCLINTOCK, Tom",0.688,-0.411,2013,2015,0.05707037554649117,0,1,0,1,0,1,0,0,0,0
5.0,2014,CA,129613,0,129613,64807,64806,0,0.9999845695681022,CA,5.0,2014,113,House,Democratic,"THOMPSON, Michael",0.393,0.067,2013,2015,0.05707037554649117,0,1,0,0,0,0,0,1,1,1
6.0,2014,CA,97008,36448,133456,66729,30279,36448,0.09244856059584289,CA,6.0,2014,113,House,Democratic,"MATSUI, Doris",0.435,-0.156,2013,2015,0.05707037554649117,0,1,0,1,0,0,0,0,1,0
7.0,2014,CA,92521,91066,183587,91794,727,91066,0.9841492908033205,CA,7.0,2014,113,House,Democratic,"BERA, Ami",0.236,0.012,2013,2015,0.05707037554649117,0,0,0,0,0,0,1,1,1,1
8.0,2014,CA,37056,77480,114536,57269,37056,20211,0.2941381899456949,CA,8.0,2014,113,House,Republican,"COOK, Paul",0.372,0.208,2013,2015,0.05707037554649117,0,1,0,0,0,0,0,1,1,1
9.0,2014,CA,63475,57729,121204,60603,2872,57729,0.9051862119037012,CA,9.0,2014,113,House,Democratic,"McNERNEY, Jerry",0.263,-0.159,2013,2015,0.05707037554649117,0,0,0,0,0,0,1,1,1,1
10.0,2014,CA,55123,70582,125705,62853,55123,7729,0.7540451529759916,CA,10.0,2014,113,House,Republican,"DENHAM, Jeff",0.306,0.212,2013,2015,0.05707037554649117,0,1,0,0,0,0,0,1,1,1
11.0,2014,CA,117502,57160,174662,87332,30170,57160,0.309050519855265,CA,11.0,2014,113,House,Democratic,"MILLER, George",0.552,-0.398,2013,2015,0.05707037554649117,0,1,0,1,0,1,0,0,0,0
12.0,2014,CA,160067,32197,192264,96133,63934,32197,0.33013637356578907,CA,12.0,2014,113,House,Democratic,"PELOSI, Nancy",0.49,-0.203,2013,2015,0.05707037554649117,0,1,0,1,0,0,0,0,1,0
13.0,2014,CA,168491,21940,190431,95216,73275,21940,0.5391425810788103,CA,13.0,2014,113,House,Democratic,"LEE, Barbara",0.679,-0.576,2013,2015,0.05707037554649117,0,1,0,1,0,1,0,0,0,0
14.0,2014,CA,114389,34757,149146,74574,39815,34757,0.06782524740526188,CA,14.0,2014,113,House,Democratic,"SPEIER, Karen Lorraine Jacqueline (Jackie)",0.381,-0.41,2013,2015,0.05707037554649117,0,1,0,0,0,0,0,1,1,1
15.0,2014,CA,99756,43150,142906,71454,28302,43150,0.20779802390349036,CA,15.0,2014,113,House,Democratic,"SWALWELL, Eric",0.365,-0.091,2013,2015,0.05707037554649117,0,1,0,0,0,0,0,1,1,1
16.0,2014,CA,46277,44943,91220,45611,666,44943,0.9707526693122274,CA,16.0,2014,113,House,Democratic,"COSTA, Jim",0.193,0.457,2013,2015,0.05707037554649117,0,0,0,0,0,0,1,1,1,1
17.0,2014,CA,134408,0,134408,67205,67203,0,0.9999702403095008,CA,17.0,2014,113,House,Democratic,"HONDA, Mike",0.529,-0.482,2013,2015,0.05707037554649117,0,1,0,1,0,1,0,0,0,0
18.0,2014,CA,133060,63326,196386,98194,34866,63326,0.289834409434385,CA,18.0,2014,113,House,Democratic,"ESHOO, Anna Georges",0.38,-0.408,2013,2015,0.05707037554649117,0,1,0,0,0,0,0,1,1,1
19.0,2014,CA,127788,0,127788,63895,63893,0,0.9999686986462164,CA,19.0,2014,113,House,Democratic,"LOFGREN, Zoe",0.4,-0.433,2013,2015,0.05707037554649117,0,1,0,0,0,0,0,1,1,1
20.0,2014,CA,106034,0,106034,53018,53016,0,0.999962276962541,CA,20.0,2014,113,House,Democratic,"FARR, Sam",0.455,-0.219,2013,2015,0.05707037554649117,0,1,0,1,0,0,0,0,1,0
21.0,2014,CA,33470,45907,79377,39689,33470,6218,0.6866386152334399,CA,21.0,2014,113,House,Republican,"VALADAO, David G.",0.265,0.386,2013,2015,0.05707037554649117,0,0,0,0,0,0,1,1,1,1
22.0,2014,CA,37289,96053,133342,66672,37289,29381,0.11861051115910727,CA,22.0,2014,113,House,Republican,"NUNES, Devin",0.45,0.223,2013,2015,0.05707037554649117,0,1,0,1,0,0,0,0,1,0
23.0,2014,CA,33726,100317,134043,67022,33726,33295,0.006430724239801856,CA,23.0,2014,113,House,Republican,"MCCARTHY, Kevin",0.457,0.221,2013,2015,0.05707037554649117,0,1,0,1,0,0,0,0,1,0
24.0,2014,CA,103228,95566,198794,99398,3830,95566,0.9229159540433409,CA,24.0,2014,113,House,Democratic,"CAPPS, Lois",0.389,-0.227,2013,2015,0.05707037554649117,0,1,0,0,0,0,0,1,1,1
25.0,2014,CA,0,114072,114072,57037,0,57035,0.9999649350421657,CA,25.0,2014,113,House,Republican,"McKEON, Howard P. (Buck)",0.396,0.208,2013,2015,0.05707037554649117,0,1,0,0,0,0,0,1,1,1
26.0,2014,CA,87176,82653,169829,84915,2261,82653,0.946734970264382,CA,26.0,2014,113,House,Democratic,"BROWNLEY, Julia",0.289,0.053,2013,2015,0.05707037554649117,0,0,0,0,0,0,1,1,1,1
27.0,2014,CA,75728,51852,127580,63791,11937,51852,0.6257152262858396,CA,27.0,2014,113,House,Democratic,"CHU, Judy",0.489,-0.373,2013,2015,0.05707037554649117,0,1,0,1,0,0,0,0,1,0
28.0,2014,CA,91996,0,91996,45999,45997,0,0.9999565207939303,CA,28.0,2014,113,House,Democratic,"SCHIFF, Adam",0.35,-0.133,2013,2015,0.05707037554649117,0,1,0,0,0,0,0,1,1,1
29.0,2014,CA,50096,17045,67141,33571,16525,17045,0.015489559441184356,CA,29.0,2014,113,House,Democratic,"CÁRDENAS, Tony",0.388,0.008,2013,2015,0.05707037554649117,0,1,0,0,0,0,0,1,1,1
30.0,2014,CA,86568,45315,131883,65942,20626,45315,0.37440477995814503,CA,30.0,2014,113,House,Democratic,"SHERMAN, Brad",0.343,-0.145,2013,2015,0.05707037554649117,0,1,0,0,0,0,0,1,1,1
31.0,2014,CA,51622,48162,99784,49893,1729,48162,0.9306515944120418,CA,31.0,2014,113,House,Republican,"MILLER, Gary G.",0.478,0.222,2013,2015,0.05707037554649117,0,1,0,1,0,0,0,0,1,0
32.0,2014,CA,50353,34053,84406,42204,8149,34053,0.6137806842953275,CA,32.0,2014,113,House,Democratic,"NAPOLITANO, Grace Flores",0.448,-0.247,2013,2015,0.05707037554649117,0,1,0,1,0,0,0,0,1,0
33.0,2014,CA,108331,74700,183031,91516,16815,74700,0.6325123475676384,CA,33.0,2014,113,House,Democratic,"WAXMAN, Henry Arnold",0.473,-0.343,2013,2015,0.05707037554649117,0,1,0,1,0,0,0,0,1,0
34.0,2014,CA,61621,0,61621,30811,30810,0,0.99996754405894,CA,34.0,2014,113,House,Democratic,"BECERRA, Xavier",0.512,-0.283,2013,2015,0.05707037554649117,0,1,0,1,0,1,0,0,0,0
35.0,2014,CA,62255,0,62255,31128,31127,0,0.9999678745823696,CA,35.0,2014,113,House,Democratic,"NEGRETE McLEOD, Gloria",0.437,0.035,2013,2015,0.05707037554649117,0,1,0,1,0,0,0,0,1,0
36.0,2014,CA,72682,61457,134139,67070,5612,61457,0.8326375428656627,CA,36.0,2014,113,House,Democratic,"RUIZ, Raul",0.248,0.055,2013,2015,0.05707037554649117,0,0,0,0,0,0,1,1,1,1
37.0,2014,CA,96787,18051,114838,57420,39367,18051,0.3712295367467781,CA,37.0,2014,113,House,Democratic,"BASS, Karen",0.584,-0.098,2013,2015,0.05707037554649117,0,1,0,1,0,1,0,0,0,0
38.0,2014,CA,58192,40288,98480,49241,8951,40288,0.6364005605085193,CA,38.0,2014,113,House,Democratic,"SÁNCHEZ, Linda T.",0.508,-0.139,2013,2015,0.05707037554649117,0,1,0,1,0,1,0,0,0,0
39.0,2014,CA,41906,91319,133225,66613,41906,24706,0.25820785732514673,CA,39.0,2014,113,House,Republican,"ROYCE, Edward Randall",0.657,-0.353,2013,2015,0.05707037554649117,0,1,0,1,0,1,0,0,0,0
40.0,2014,CA,49379,0,49379,24690,24689,0,0.9999594977723775,CA,40.0,2014,113,House,Democratic,"ROYBAL-ALLARD, Lucille",0.469,-0.171,2013,2015,0.05707037554649117,0,1,0,1,0,0,0,0,1,0
41.0,2014,CA,46948,35936,82884,41443,5505,35936,0.7342856453442077,CA,41.0,2014,113,House,Democratic,"TAKANO, Mark",0.464,-0.276,2013,2015,0.05707037554649117,0,1,0,1,0,0,0,0,1,0
42.0,2014,CA,38850,74540,113390,56696,38850,17844,0.3705023282065754,CA,42.0,2014,113,House,Republican,"CALVERT, Ken",0.348,0.231,2013,2015,0.05707037554649117,0,1,0,0,0,0,0,1,1,1
43.0,2014,CA,69681,28521,98202,49102,20579,28521,0.16174493910635004,CA,43.0,2014,113,House,Democratic,"WATERS, Maxine",0.656,-0.075,2013,2015,0.05707037554649117,0,1,0,1,0,1,0,0,0,0
44.0,2014,CA,59670,0,59670,29836,29834,0,0.9999329668856415,CA,44.0,2014,113,House,Democratic,"HAHN, Janice",0.39,-0.376,2013,2015,0.05707037554649117,0,1,0,0,0,0,0,1,1,1
45.0,2014,CA,56819,106083,162902,81452,56819,24631,0.3951775278691745,CA,45.0,2014,113,House,Republican,"CAMPBELL, John (of California)",0.748,-0.415,2013,2015,0.05707037554649117,0,1,0,1,0,1,0,0,0,0
46.0,2014,CA,49738,33577,83315,41658,8080,33577,0.6120553075039609,CA,46.0,2014,113,House,Democratic,"SANCHEZ, Loretta",0.367,0.025,2013,2015,0.05707037554649117,0,1,0,0,0,0,0,1,1,1
47.0,2014,CA,69091,54309,123400,61701,7390,54309,0.7604252767378162,CA,47.0,2014,113,House,Democratic,"LOWENTHAL, Alan",0.449,-0.384,2013,2015,0.05707037554649117,0,1,0,1,0,0,0,0,1,0
48.0,2014,CA,62713,112082,174795,87398,62713,24684,0.4351243735554589,CA,48.0,2014,113,House,Republican,"ROHRABACHER, Dana",0.626,-0.417,2013,2015,0.05707037554649117,0,1,0,1,0,1,0,0,0,0
49.0,2014,CA,64981,98161,163142,81572,64981,16589,0.5932427793850831,CA,49.0,2014,113,House,Republican,"ISSA, Darrell",0.491,-0.03,2013,2015,0.05707037554649117,0,1,0,1,0,0,0,0,1,0
50.0,2014,CA,45302,111997,157299,78650,45302,33347,0.15200254291163381,CA,50.0,2014,113,House,Republican,"HUNTER, Duncan Duane",0.539,0.085,2013,2015,0.05707037554649117,0,1,0,1,0,1,0,0,0,0
51.0,2014,CA,356378,25577,381955,190978,165400,25577,0.7321419221062112,CA,51.0,2014,113,House,Democratic,"VARGAS, Juan",0.404,0.073,2013,2015,0.05707037554649117,0,1,0,1,0,0,0,0,1,0
52.0,2014,CA,98826,92746,191572,95787,3039,92746,0.936525833359433,CA,52.0,2014,113,House,Democratic,"PETERS, Scott",0.184,-0.032,2013,2015,0.05707037554649117,0,0,0,0,0,0,1,1,1,1
53.0,2014,CA,87104,60940,148044,74023,13081,60940,0.6465422909095822,CA,53.0,2014,113,House,Democratic,"DAVIS, Susan A.",0.343,-0.103,2013,2015,0.05707037554649117,0,1,0,0,0,0,0,1,1,1
1.0,2014,CO,183281,80682,263963,131982,51299,80682,0.22262884332712035,CO,1.0,2014,113,House,Democratic,"DeGETTE, Diana",0.431,-0.306,2013,2015,0.026310761728411635,0,1,0,1,0,0,0,0,1,0
2.0,2014,CO,196300,149645,345945,172973,23327,149645,0.7302758233944026,CO,2.0,2014,113,House,Democratic,"POLIS, Jared",0.278,-0.692,2013,2015,0.026310761728411635,0,0,0,0,0,0,1,1,1,1
3.0,2014,CO,100364,163011,263375,131688,100364,31323,0.5242770791567949,CO,3.0,2014,113,House,Republican,"TIPTON, Scott",0.451,-0.023,2013,2015,0.026310761728411635,0,1,0,1,0,0,0,0,1,0
4.0,2014,CO,83727,185292,269019,134510,83727,50782,0.2449260278046242,CO,4.0,2014,113,House,Republican,"GARDNER, Cory",0.444,-0.029,2013,2015,0.026310761728411635,0,1,0,1,0,0,0,0,1,0
5.0,2014,CO,105673,157182,262855,131428,105673,25754,0.6080819916608333,CO,5.0,2014,113,House,Republican,"LAMBORN, Doug",0.667,0.223,2013,2015,0.026310761728411635,0,1,0,1,0,1,0,0,0,0
6.0,2014,CO,118847,143467,262314,131158,118847,12309,0.8122874700742616,CO,6.0,2014,113,House,Republican,"COFFMAN, Mike",0.492,-0.213,2013,2015,0.026310761728411635,0,1,0,1,0,0,0,0,1,0
7.0,2014,CO,148225,120918,269143,134572,13653,120918,0.7970826026216449,CO,7.0,2014,113,House,Democratic,"PERLMUTTER, Ed",0.282,0.072,2013,2015,0.026310761728411635,0,0,0,0,0,0,1,1,1,1
1.0,2014,DE,137251,85146,222397,111199,26052,85146,0.5314256423169273,DE,1.0,2014,113,House,Democratic,"CARNEY, John C., Jr.",0.256,-0.142,2013,2015,0.5314256423169273,1,0,1,0,1,0,0,0,0,0
1.0,2014,FL,54976,165086,220062,110032,54976,55054,0.0007088846880907373,FL,1.0,2014,113,House,Republican,"MILLER, Jefferson B. (Jeff)",0.633,0.155,2013,2015,0.04470350543382033,0,1,0,1,0,1,0,0,0,0
2.0,2014,FL,126096,123262,249358,124680,1416,123262,0.9772698107154315,FL,2.0,2014,113,House,Republican,"SOUTHERLAND, Steve",0.56,0.063,2013,2015,0.04470350543382033,0,1,0,1,0,1,0,0,0,0
3.0,2014,FL,73910,148691,222601,111301,73910,37390,0.3281192442116423,FL,3.0,2014,113,House,Republican,"YOHO, Ted",0.704,-0.365,2013,2015,0.04470350543382033,0,1,0,1,0,1,0,0,0,0
4.0,2014,FL,0,177887,177887,88944,0,88943,0.9999887569706781,FL,4.0,2014,113,House,Republican,"CRENSHAW, Ander",0.333,0.337,2013,2015,0.04470350543382033,0,1,0,0,0,0,0,1,1,1
5.0,2014,FL,112340,59237,171577,85789,26551,59237,0.3810045576938768,FL,5.0,2014,113,House,Democratic,"BROWN, Corrine",0.429,0.192,2013,2015,0.04470350543382033,0,1,0,1,0,0,0,0,1,0
6.0,2014,FL,99563,166254,265817,132909,99563,33345,0.4982205870181854,FL,6.0,2014,113,House,Republican,"DeSANTIS, Ron",0.663,-0.105,2013,2015,0.04470350543382033,0,1,0,1,0,1,0,0,0,0
7.0,2014,FL,73011,144474,217485,108743,73011,35731,0.34282666470485457,FL,7.0,2014,113,House,Republican,"MICA, John L.",0.453,0.137,2013,2015,0.04470350543382033,0,1,0,1,0,0,0,0,1,0
8.0,2014,FL,93724,180728,274452,137227,93724,43501,0.3659848280586182,FL,8.0,2014,113,House,Republican,"POSEY, Bill",0.526,-0.337,2013,2015,0.04470350543382033,0,1,0,1,0,1,0,0,0,0
9.0,2014,FL,93850,74963,168813,84407,9443,74963,0.776238937528878,FL,9.0,2014,113,House,Democratic,"GRAYSON, Alan",0.363,-0.457,2013,2015,0.04470350543382033,0,1,0,0,0,0,0,1,1,1
10.0,2014,FL,89426,143128,232554,116278,89426,26850,0.5381585510586697,FL,10.0,2014,113,House,Republican,"WEBSTER, Daniel A.",0.527,-0.099,2013,2015,0.04470350543382033,0,1,0,1,0,1,0,0,0,0
11.0,2014,FL,90786,181508,272294,136148,90786,45360,0.33365161441960217,FL,11.0,2014,113,House,Republican,"NUGENT, Richard",0.483,0.077,2013,2015,0.04470350543382033,0,1,0,1,0,0,0,0,1,0
12.0,2014,FL,0,1,1,1,0,0,0.0,FL,12.0,2014,113,House,Republican,"BILIRAKIS, Gus",0.408,0.016,2013,2015,0.04470350543382033,0,1,0,1,0,0,0,0,1,0
13.0,2014,FL,0,168172,168172,84087,0,84085,0.9999762151105402,FL,13.0,2014,113,House,Republican,"YOUNG, Charles William (Bill)",0.325,-0.112,2013,2015,0.04470350543382033,0,1,0,0,0,0,0,1,1,1
13.0,2014,FL,0,168172,168172,84087,0,84085,0.9999762151105402,FL,13.0,2014,113,House,Republican,"JOLLY, David W.",0.23,0.058,2013,2015,0.04470350543382033,0,0,0,0,0,0,1,1,1,1
14.0,2014,FL,1,0,1,1,0,0,0.0,FL,14.0,2014,113,House,Democratic,"CASTOR, Kathy",0.438,0.054,2013,2015,0.04470350543382033,0,1,0,1,0,0,0,0,1,0
15.0,2014,FL,84832,128750,213582,106792,84832,21958,0.5887519664394336,FL,15.0,2014,113,House,Republican,"ROSS, Dennis",0.531,0.099,2013,2015,0.04470350543382033,0,1,0,1,0,1,0,0,0,0
16.0,2014,FL,105483,169126,274609,137305,105483,31821,0.5364844688831434,FL,16.0,2014,113,House,Republican,"BUCHANAN, Vernon G.",0.363,-0.107,2013,2015,0.04470350543382033,0,1,0,0,0,0,0,1,1,1
17.0,2014,FL,82263,141493,223756,111879,82263,29614,0.4705887610722298,FL,17.0,2014,113,House,Republican,"ROONEY, Thomas J.",0.458,0.013,2013,2015,0.04470350543382033,0,1,0,1,0,0,0,0,1,0
18.0,2014,FL,151478,101896,253374,126688,24790,101896,0.6086290729982319,FL,18.0,2014,113,House,Democratic,"MURPHY, Patrick",0.186,-0.026,2013,2015,0.04470350543382033,0,0,0,0,0,0,1,1,1,1
19.0,2014,FL,80824,159354,240178,120090,80824,39264,0.34607377799983347,FL,19.0,2014,113,House,Republican,"RADEL, Trey",0.702,-0.25,2013,2015,0.04470350543382033,0,1,0,1,0,1,0,0,0,0
19.0,2014,FL,80824,159354,240178,120090,80824,39264,0.34607377799983347,FL,19.0,2014,113,House,Republican,"CLAWSON, Curt",0.626,-0.509,2013,2015,0.04470350543382033,0,1,0,1,0,1,0,0,0,0
20.0,2014,FL,128498,28968,157466,78734,49764,28968,0.26412985495465746,FL,20.0,2014,113,House,Democratic,"HASTINGS, Alcee Lamar",0.564,0.157,2013,2015,0.04470350543382033,0,1,0,1,0,1,0,0,0,0
